House ID,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit_house,curse_house,blessings,farm,tree,DISTANCE_KNIGHT_HOUSE
6e33d031,2/5/1601 3:11 AM,2/5/1601 3:11 AM and Date Priced :  3/11/1610 4:59 AM,0,105.449712,63.936036,25.687517,124.65638,32.971288,0.206598,3,2,3,0,0,96,1,1,74.374435
6e33d037,2/17/1605 2:36 PM,2/17/1605 2:36 PM and Date Priced :  7/7/1611 11:42 PM,0,10.028074,16.64888,48.27377,148.90642,53.604283,1,2,4,2,0,0,143,0.887257,1,26.829076
6e33d03d,6/8/1604 11:52 AM,6/8/1604 11:52 AM and Date Priced :  8/1/1607 7:40 PM,0,46.697442,8.799759,33.37457,118.027166,7.347228,0,2.99,3,3,0,0.153941,151,1,1,19.695117
6e33d043,3/13/1600 10:21 PM,3/13/1600 10:21 PM and Date Priced :  1/7/1612 1:52 PM,0,9.797009,8.831161,9.624204,123.956946,24.799455,0.206598,2,2,3,0,0,151,0.887257,0.859763,19.754366
6e33d045,1/1/1603 6:53 PM,1/1/1603 6:53 PM and Date Priced :  1/17/1612 5:27 AM,0,51.3719,32.903303,48.27377,86.886693,5.552861,1,3,3,2,0,0,127,1,1,43.394001
6e33d049,10/21/1605 2:15 PM,10/21/1605 2:15 PM and Date Priced :  5/14/1612 7:22 PM,0,29.824765,51.848417,23.007202,63.369694,20.721687,0,4,2,2,0,1,108,1,0,62.725473
6e33d04d,8/3/1606 3:42 AM,8/3/1606 3:42 AM and Date Priced :  11/2/1608 12:50 AM,0,31.737892,47.098394,41.647926,76.754042,1.551319,0,2,2,2,0,0,113,1,1,57.670889
6e33d051,10/19/1600 8:21 PM,10/19/1600 8:21 PM and Date Priced :  10/19/1612 7:59 AM,0,13.943795,66.36172,17.472071,54.192768,78.604543,0,3,2,4,0,0,94,1,1,76.513349
6e33d053,10/13/1602 11:14 AM,10/13/1602 11:14 AM and Date Priced :  6/24/1607 3:34 AM,0,23.340074,69.996626,144.284363,19.646201,36.137882,0,2,3,3,0,0,90,1,1,80.100069
6e33d055,8/11/1600 12:37 PM,8/11/1600 12:37 PM and Date Priced :  6/6/1608 4:22 PM,0,24.864534,81.504617,7.256853,87.784779,4.489005,0,2,3,3,0,0,78,1,0.859763,91.716362
6e33d05b,9/13/1604 12:13 PM,9/13/1604 12:13 PM and Date Priced :  10/11/1607 12:55 AM,0,56.076117,70.629417,23.505534,112.628583,34.602744,0,4,2,3,1,0,89,0,0.859763,80.703305
6e33d05f,1/5/1602 12:21 PM,1/5/1602 12:21 PM and Date Priced :  12/23/1610 11:19 PM,0,75.526194,92.062769,17.502729,27.60508,8.725384,0.206598,2.99,4,2,0,1,68,0.887257,1,102.206664
6e33d062,5/11/1606 9:10 AM,5/11/1606 9:10 AM and Date Priced :  12/10/1607 7:37 PM,0,28.099981,28.979986,9.631617,70.14495,76.731214,0,2,4,2,0,0,131,0.887257,1,39.791477
6e33d065,11/18/1606 1:19 PM,11/18/1606 1:19 PM and Date Priced :  2/2/1612 6:47 PM,0,67.129268,3.568472,21.059359,103.032488,6.367398,1,2,4,4,0,0,156,0.887257,1,14.462565
