House ID,Golden Grains
6e33d031,1159173.425
6e33d037,1455491.725
6e33d03d,1488552.403
6e33d043,1435378.12
6e33d045,1372216.334
6e33d049,1301135.606
6e33d04d,1293466.362
6e33d051,1218095.794
6e33d053,1144243.112
6e33d055,1144995.312
6e33d05b,1114392.346
6e33d05f,1195004.408
6e33d062,1432218.081
6e33d065,1541423.75
6e33d067,1341287.809
6e33d06b,1303063.111
6e33d071,1402911.869
6e33d075,1219902.609
6e33d07a,1366073.722
6e33d080,1115001.095
6e33d083,1304297.201
6e33d089,1158074.461
6e33d08b,1461559.304
6e33d08e,1202297.556
6e33d090,1342239.459
6e33d095,1429201.77
6e33d098,1244545.466
6e33d09a,1187776.451
6e33d09d,1390273.103
6e33d0a0,1367334.946
6e33d0a5,1028082.509
6e33d0a8,1361722.964
6e33d0ac,1487800.274
6e33d0b1,1382892.997
6e33d0b5,1060811.007
6e33d0ba,1491644.798
6e33d0bc,1266919.883
6e33d0c2,1452313.537
6e33d0c6,1252770.276
6e33d0cc,1460987.516
6e33d0d1,1355424.249
6e33d0d3,1490807.458
6e33d0d5,1467104.942
6e33d0d7,918608.831
6e33d0dc,1497467.704
6e33d0e0,1141728.574
6e33d0e2,1323431.323
6e33d0e4,1359954.382
6e33d0e6,1292670.64
6e33d0ea,1186609.876
6e33d0ee,1352152.494
6e33d0f4,1246371.528
6e33d0f8,1309530.767
6e33d0fd,1459985.713
6e33d100,1191462.385
6e33d103,1158051.914
6e33d108,1165019.608
6e33d10b,1495766.309
6e33d110,1123206.118
6e33d112,1082371.733
6e33d117,1516153.944
6e33d11c,1486734.895
6e33d122,1282513.667
6e33d127,1080776.886
6e33d12c,1374566.591
6e33d130,1236796.775
6e33d136,1539569.084
6e33d13a,1440742.832
6e33d13e,1419195.549
6e33d141,1302842.899
6e33d147,1382532.655
6e33d14b,1408431.653
6e33d14e,1023486.458
6e33d151,953661.4299
6e33d154,1309734.767
6e33d159,1334350.042
6e33d15f,1424789.621
6e33d162,1290397.214
6e33d168,1312478.235
6e33d16d,1167904.772
6e33d16f,1372715.433
6e33d172,1496577.193
6e33d175,1187281.473
6e33d17b,852123.5424
6e33d181,1403595.507
6e33d184,1370130.871
6e33d186,1323540.674
6e33d18b,1486666.225
6e33d191,1262028.161
6e33d193,1382145.627
6e33d197,1426889.192
6e33d19b,1465398.065
6e33d19f,1287390.18
6e33d1a3,1276434.573
6e33d1a7,1157553.3
6e33d1ad,1316624.33
6e33d1b1,1285457.744
6e33d1b5,1383635.622
6e33d1b9,1310007.69
6e33d1bb,1381432.417
6e33d1bf,1190036.837
6e33d1c4,1392809.89
6e33d1c7,1459614.983
6e33d1cb,1512591.927
6e33d1cd,1279006.688
6e33d1d3,1303594.427
6e33d1d9,1397825.425
6e33d1dd,1210307.902
6e33d1e1,1399819.055
6e33d1e3,1006300.076
6e33d1e8,1252847.879
6e33d1ec,1265832.324
6e33d1f2,1322487.695
6e33d1f6,1320556.838
6e33d1fa,1329426.822
6e33d1ff,1405845.321
6e33d205,1017416.526
6e33d207,1249390.928
6e33d209,1523634.989
6e33d20e,1401201.891
6e33d210,1300171.083
6e33d216,1159687.592
6e33d219,1217213.166
6e33d21d,1159815.17
6e33d221,1145601.549
6e33d227,1272144.021
6e33d22a,1217388.929
6e33d22e,1330762.002
6e33d230,1110836.136
6e33d234,1490190.931
6e33d239,850464.424
6e33d23e,1376238.428
6e33d241,1247966.032
6e33d244,1353092.974
6e33d247,1341701.562
6e33d24b,1342320.83
6e33d251,1026522.716
6e33d253,1264453.728
6e33d256,1144093.692
6e33d25c,1339887.458
6e33d25f,1334353.356
6e33d262,1192902.27
6e33d266,1406414.722
6e33d26b,1320473.564
6e33d26d,1541398.906
6e33d26f,1512562.95
6e33d274,1375953.261
6e33d278,1191684.724
6e33d27e,932475.3623
6e33d281,1402557.325
6e33d286,1336693.651
6e33d28a,1428137.276
6e33d28e,1419314.628
6e33d293,1406938.419
6e33d298,1491806.65
6e33d29a,1389713.256
6e33d29c,1073466.731
6e33d29e,1192425.164
6e33d2a1,1475027.999
6e33d2a5,1128433.829
6e33d2ab,1192401.261
6e33d2b1,1221914.636
6e33d2b6,1545848.153
6e33d2bc,1389242.089
6e33d2c0,1304480.98
6e33d2c4,1153281.036
6e33d2c6,987966.2583
6e33d2cb,1433416.782
6e33d2d0,1200133.966
6e33d2d5,1276682.251
6e33d2db,1438514.009
6e33d2e1,1332239.852
6e33d2e7,1041008.669
6e33d2ea,1120427.67
6e33d2ec,1324971.013
6e33d2f2,1289914.344
6e33d2f4,1475824.81
6e33d2fa,1199846.078
6e33d2fe,1338642.571
6e33d303,1405541.477
6e33d309,1327733.197
6e33d30f,1307392.55
6e33d312,1382847.193
6e33d314,1141853.099
6e33d31a,980228.9911
6e33d31e,1258551.314
6e33d320,1121304.167
6e33d326,1279982.2
6e33d329,1429269.11
6e33d32f,1192844.857
6e33d333,1462206.093
6e33d339,1391424.022
6e33d33e,1451306.935
6e33d340,1169225.065
6e33d344,1361501.964
6e33d34a,1074711.471
6e33d34f,1414539.838
6e33d353,1059191.67
6e33d359,1057280.271
6e33d35f,1298398.739
6e33d362,1315205.156
6e33d366,1469362.692
6e33d368,1371732.171
6e33d36e,1435519.57
6e33d371,1396247.077
6e33d376,1076985.082
6e33d37c,1322036.818
6e33d381,1462653.904
6e33d383,1322069.642
6e33d388,1369791.085
6e33d38b,1194023.832
6e33d38d,1426739.66
6e33d38f,864898.6094
6e33d393,1336034.756
6e33d399,1325399.473
6e33d39d,1510566.023
6e33d3a2,1398242.622
6e33d3a7,1376536.199
6e33d3ab,938616.3199
6e33d3af,1207057.036
6e33d3b5,1136966.501
6e33d3bb,1274733.886
6e33d3be,1040223.03
6e33d3c2,1486193.458
6e33d3c6,1408737.741
6e33d3ca,1142501.961
6e33d3cf,1193557.326
6e33d3d2,1412629.06
6e33d3d8,1351848.388
6e33d3de,1398080.932
6e33d3e0,1409004.19
6e33d3e6,1344885.267
6e33d3e8,1503416.011
6e33d3ee,1346611.998
6e33d3f0,1375610.891
6e33d3f3,1453535.719
6e33d3f5,1175506.162
6e33d3f7,1604427.132
6e33d3fd,1254886.235
6e33d402,1128705.525
6e33d405,1177671.577
6e33d408,1504231.458
6e33d40a,1495524.653
6e33d40c,1307114.034
6e33d40f,1467254.548
6e33d413,1361392.569
6e33d416,1476839.406
6e33d419,1286414.291
6e33d41f,1382918.771
6e33d424,1483802.41
6e33d429,1563563.39
6e33d42f,1388747.886
6e33d433,1386219.988
6e33d439,1227282.157
6e33d43d,1287177.295
6e33d441,1176967.824
6e33d443,1069325.04
6e33d445,1418651.769
6e33d449,1315331.392
6e33d44c,1248631.14
6e33d450,1136966.886
6e33d456,1288349.049
6e33d45b,1500567.807
6e33d45f,1389454.088
6e33d461,1126031.275
6e33d466,1246186.46
6e33d46c,1243234.018
6e33d46f,1188356.015
6e33d471,1171773.596
6e33d473,1102328.103
6e33d478,1077452.881
6e33d47c,1458723.782
6e33d47e,1258069.125
6e33d482,1246186.899
6e33d486,1335667.508
6e33d489,1424827.769
6e33d48d,1178371.973
6e33d48f,1378937.654
6e33d491,1444954.281
6e33d496,1065287.842
6e33d49b,1091692.242
